matched_set_id,anchor,cefepime,meropenem,dist_cefepime,dist_meropenem,loss,rassen_perimeter
1,453,352,125,0.0004795105050624234,0.002255062508212038,0.0027345730132744615,0.004815243832612116
2,575,119,339,0.0025533192185230808,0.0032837608846160507,0.0058370801031391315,0.006570615856482649
3,968,244,122,0.0011790051353558206,0.00233196984069344,0.0035109749760492606,0.006767983783670974
4,392,403,478,0.0025876394545631632,0.002425079360537364,0.005012718815100527,0.007019060909735173
5,31,370,506,0.002558996985960644,0.0016138233408433155,0.00417282032680396,0.007173219927745616
6,231,511,802,0.0020374107686982976,0.0021760505656795662,0.004213461334377864,0.007626556560187582
7,552,355,561,0.0022525125746387614,0.003498217756285862,0.0057507303309246235,0.007633174681705369
8,226,748,861,0.0013947108585142091,0.0033203823755927632,0.004715093234106973,0.007969396473247252
9,682,948,609,0.003190389955665229,0.004045388045848655,0.0072357780015138845,0.008941899179631762
10,522,897,195,0.004811276466030176,0.0035811091573468715,0.008392385623377047,0.009701296032604143
11,473,953,429,0.0007118728907055597,0.004911641977353509,0.005623514868059069,0.009823311847127647
12,490,686,74,0.0034886531602637697,0.0021331198228231735,0.005621772983086943,0.010019620231853273
13,497,385,442,0.003767972673607968,0.002479212879509883,0.006247185553117851,0.01032531511616973
14,598,833,438,0.0005636745394556016,0.00532188465727261,0.005885559196728212,0.010718448438830746
15,221,611,354,0.005455551808449828,0.000985325145273517,0.006440876953723345,0.011116223910090359
16,77,30,878,0.00426468793544819,0.004020537059425754,0.008285224994873944,0.011214271551609938
17,553,407,35,0.0017809116886250292,0.005275205833955563,0.007056117522580592,0.011884921607367998
18,420,816,688,0.006306364502810673,0.0023329782226745783,0.008639342725485251,0.012622024558769991
19,218,695,134,0.005909719732015005,0.0011508233688062692,0.007060543100821274,0.014060206074693181
20,86,642,933,0.006860748898477977,0.00230312295321026,0.009163871851688238,0.014526503666306728
21,589,654,673,0.0049474405561774175,0.0024320561003800486,0.007379496656557466,0.01470475697906731
22,346,198,908,0.0025775677764418733,0.005779843319317573,0.008357411095759446,0.015265862702818269
23,839,314,293,0.0028369964324129527,0.005609946870167077,0.008446943302580029,0.015391725436475929
24,659,39,843,0.004880476884743177,0.007743135892656354,0.012623612777399531,0.01564073060728006
25,772,810,250,0.0034469041167131537,0.008021366150999637,0.01146827026771279,0.01604792907760271
26,701,21,318,0.007021854402784509,0.0031939768648568787,0.010215831267641388,0.01648259868849468
27,663,606,759,0.004463659608248958,0.004526965045360345,0.008990624653609303,0.01711019271375586
28,254,323,670,0.004276227507756888,0.0069523041734264514,0.011228531681183339,0.017183061695342172
29,765,925,70,0.004403013037312778,0.008876931459655632,0.01327994449696841,0.017754767602460135
30,751,29,569,0.008080488064728285,0.0012458644456384137,0.0093263525103667,0.01787780047832338
31,105,205,564,0.007050031981411834,0.00784103759368834,0.014891069575100174,0.018065841147899237
32,529,965,940,0.005271937025707361,0.009170736425139141,0.014442673450846502,0.018675118089276212
33,396,842,447,0.009195095969699555,0.006431594860731901,0.01562669083043146,0.019274617251837503
34,56,337,568,0.008857702993209997,0.0012672819398818133,0.01012498493309181,0.020044604976943825
35,800,954,658,0.006095117030903469,0.010036475902969681,0.01613159293387315,0.02040467126242678
36,194,628,787,0.003537796236699657,0.009266555464657253,0.01280435170135691,0.020497684110604833
37,585,85,827,0.0068227748936752625,0.010441964046114615,0.01726473893978988,0.020885101981309787
38,692,281,570,0.0034598187382812776,0.00846531114875876,0.011925129887040038,0.021800255585605513
39,767,129,955,0.008699869355256195,0.009571093645100004,0.0182709630003562,0.02233762126873002
40,320,374,187,0.009963932500439148,0.001618277956121531,0.011582210456560679,0.023046055225146314
41,130,253,560,0.006863697592149184,0.011395705588734555,0.01825940318088374,0.023137304309633185
42,885,596,818,0.004177055775828327,0.008688468349135253,0.01286552412496358,0.02324809222225029
43,181,559,666,0.006273540261083842,0.007987080978363408,0.014260621239447251,0.023396547872561888
44,578,472,762,0.010516574277830554,0.010064306289461304,0.02058088056729186,0.024246147574647055
45,359,217,844,0.007297861383244313,0.005099824879303157,0.012397686262547471,0.024306252701910683
46,674,592,95,0.006650424691650282,0.01146784724973237,0.01811827194138265,0.024637341313325626
47,825,587,211,0.005927198898697754,0.00933797632500659,0.015265175223704346,0.024680622265824004
48,572,267,172,0.004635123379134931,0.00864162748193339,0.013276750861068321,0.025997008302384505
49,542,358,693,0.0024767492826799063,0.012180440773839386,0.014657190056519291,0.02601457181989678
50,480,46,404,0.009098008874069871,0.0041213482461371536,0.013219357120207026,0.02606688222829686
51,43,867,424,0.003437851981120745,0.011507041663734603,0.014944893644855347,0.026195697784528457
52,302,532,185,0.013238815295722807,0.008869751256140269,0.022108566551863076,0.02684886428472713
53,990,276,620,0.01355430810627744,0.0073467029193299595,0.0209010110256074,0.027469669335794176
54,602,761,156,0.008587430079544555,0.012677950182875026,0.02126538026241958,0.028322266553039717
55,630,557,284,0.002447351372565281,0.01459884795848758,0.017046199331052864,0.029239836028909016
56,412,113,474,0.008507171369401503,0.013528095800139295,0.0220352671695408,0.030606133690012305
57,932,952,204,0.007924762356445058,0.007861346819103021,0.01578610917554808,0.031541459212823975
58,605,875,539,0.015908729548460558,0.004791126713402592,0.020699856261863152,0.03276331896074936
59,562,805,270,0.01142625178305404,0.016705814661967806,0.028132066445021846,0.03439032456905494
60,415,799,496,0.01670981196078542,0.008440798333372955,0.025150610294158375,0.03545996960377087
61,401,160,290,0.009517172532796894,0.012673101710108981,0.022190274242905875,0.036906401951262054
62,103,274,790,0.005225825903726001,0.01885938723153563,0.02408521313526163,0.03777604829414945
63,776,20,369,0.0041429740825776355,0.01907162264567518,0.023214596728252816,0.04039986868772485
64,869,998,910,0.012668539056679097,0.019541139741414373,0.03220967879809347,0.04060503140995004
65,440,874,455,0.013729795749552316,0.01292833563987618,0.026658131389428498,0.04397223560485304
66,974,600,409,0.007211507450455447,0.022015240141774244,0.02922674759222969,0.04478738329495547
67,313,356,860,0.0035584818738486784,0.021748578759059112,0.02530706063290779,0.04525811233497258
68,381,494,678,0.022461738910726343,0.01810687091987413,0.04056860983060047,0.04847039140022602
69,120,510,240,0.02018535337448759,0.013287755301991574,0.033473108676479166,0.052355577591268555
