group,covariate,smd,smd_defined
cefepime,age,-0.07024145166962228,True
cefepime,charlson_comorbidity_index,0.02617465442299744,True
cefepime,lactate_pre,0.10417214421271895,True
cefepime,mbp_pre,0.041294110084984105,True
cefepime,creatinine_pre,0.04337749338454683,True
cefepime,wbc_pre,0.09457648169908188,True
cefepime,male,0.03392806219808518,True
cefepime,vasopressor_preindex,0.0,True
cefepime,invasive_vent_preindex,-0.035297950468793145,True
cefepime,concurrent_vancomycin,0.03529795046879326,True
ceftazidime,age,0.09812896859092898,True
ceftazidime,charlson_comorbidity_index,0.028362086199190718,True
ceftazidime,lactate_pre,-0.21356908448086262,True
ceftazidime,mbp_pre,-0.12193821816048132,True
ceftazidime,creatinine_pre,-0.2193424939675262,True
ceftazidime,wbc_pre,-0.39296345375794245,True
ceftazidime,male,0.13523800535439343,True
ceftazidime,vasopressor_preindex,0.0,True
ceftazidime,invasive_vent_preindex,-0.07024069918230608,True
ceftazidime,concurrent_vancomycin,0.20787262027952064,True
meropenem,age,0.052408669628189256,True
meropenem,charlson_comorbidity_index,0.16106770568199716,True
meropenem,lactate_pre,-0.07337856327980613,True
meropenem,mbp_pre,0.1885535975477636,True
meropenem,creatinine_pre,-0.0692856376759775,True
meropenem,wbc_pre,-0.11658816503684814,True
meropenem,male,0.06773725226215092,True
meropenem,vasopressor_preindex,-0.13635240446177804,True
meropenem,invasive_vent_preindex,-0.20787262027952053,True
meropenem,concurrent_vancomycin,-0.2240498630813516,True
