piperacillin_tazobactam,cefepime,meropenem
0.3983101631841172,0.5505549795691637,0.05113485724671916
0.4754233092448238,0.4945407958055648,0.030035894949611428
0.47013220740616374,0.454455000668187,0.07541279192564927
0.37514665017936616,0.5235586435713036,0.10129470624933037
0.4887121377587126,0.43523332118272684,0.07605454105856058
0.3523814774114148,0.5617101036334493,0.08590841895513592
0.5231686074781546,0.4590495118298663,0.017781880691978967
0.6180216282990112,0.318156329507658,0.06382204219333082
0.4169387116665773,0.517335134311747,0.06572615402167568
0.2986533809089356,0.6508584234076537,0.050488195683410814
0.4960694813149664,0.45769118161250333,0.04623933707253029
0.5323000053954927,0.3855725447116992,0.08212744989280804
0.45909162070294496,0.5002696153600915,0.04063876393696351
0.33188998916869245,0.6074080914666476,0.060701919364659976
0.5522581812823105,0.3973339943369847,0.05040782438070482
0.3219458980647113,0.5704075840070638,0.10764651792822481
0.3506985411280404,0.5434681478048728,0.10583331106708674
0.6541856894828092,0.32220619390227084,0.023608116614919798
0.49155699138025843,0.46375129075696114,0.044691717862780415
0.34261429570232455,0.5640046634931313,0.09338104080454414
0.27285254143512494,0.6137528908994111,0.11339456766546398
0.3796364040234103,0.524675675713159,0.09568792026343066
0.4479388473492074,0.5195281836941907,0.03253296895660188
0.5511128573789862,0.4103023203646032,0.038584822256410675
0.45611998764750616,0.45399721348492783,0.08988279886756602
0.558840461201604,0.40392917183572774,0.03723036696266816
0.23851842306552298,0.42861213552534855,0.33286944140912844
0.5033147259641725,0.45916332397220055,0.03752195006362696
0.48789595284451204,0.4674625320937921,0.04464151506169571
0.3393105223106323,0.5926831312880332,0.06800634640133459
0.316788817865865,0.6029327715612631,0.08027841057287195
0.3905226490339499,0.537869241076989,0.07160810988906113
0.569645114567601,0.382159190255636,0.048195695176763004
0.5526502421723003,0.2823961437210004,0.16495361410669937
0.5184999612113049,0.45141426577071386,0.030085773017981144
0.49980297863611284,0.44702633851072077,0.0531706828531663
0.585443900955524,0.35952133224055466,0.055034766803921366
0.43972377416173897,0.49917922271807863,0.061097003120182417
0.3312651486275474,0.4070446115021797,0.26169023987027296
0.5295829388151487,0.41343361083450286,0.05698345035034842
0.34178761353957254,0.5333903578789864,0.12482202858144101
0.23451928521929208,0.7216073640516664,0.043873350729041485
0.5161998462328592,0.44339186411682613,0.040408289650314774
0.5040871807449602,0.3857164896855474,0.11019632956949232
0.35283421798801096,0.5679209571347996,0.07924482487718942
0.3438167901197366,0.5673904921698184,0.08879271771044502
