group,covariate,smd
cefepime,age,-0.05175896368362558
cefepime,charlson_comorbidity_index,0.017126402824244644
cefepime,lactate_pre,-0.015304436600109852
cefepime,mbp_pre,-0.009239377120064032
cefepime,creatinine_pre,-0.02268371639128979
cefepime,wbc_pre,-0.050392985506299295
cefepime,male,0.04523812817164858
cefepime,vasopressor_preindex,0.02633538867770494
cefepime,invasive_vent_preindex,-0.06340902572361365
cefepime,concurrent_vancomycin,0.0553358016883645
meropenem,age,0.012810763015171147
meropenem,charlson_comorbidity_index,0.10371183817285275
meropenem,lactate_pre,-0.02289916646355544
meropenem,mbp_pre,0.028738231245744466
meropenem,creatinine_pre,0.05603153257013815
meropenem,wbc_pre,-0.07850798985054777
meropenem,male,-0.053003890195731033
meropenem,vasopressor_preindex,-0.0486214615921829
meropenem,invasive_vent_preindex,-0.041599375691980765
meropenem,concurrent_vancomycin,-0.01651688718554088
ceftazidime,age,-0.05393193732237699
ceftazidime,charlson_comorbidity_index,0.003451725506647716
ceftazidime,lactate_pre,-0.013359304352848371
ceftazidime,mbp_pre,0.015462659099953195
ceftazidime,creatinine_pre,0.037256944727886904
ceftazidime,wbc_pre,-0.10966384437442639
ceftazidime,male,0.0684390098131779
ceftazidime,vasopressor_preindex,-0.08415254063325306
ceftazidime,invasive_vent_preindex,-0.017119114210161122
ceftazidime,concurrent_vancomycin,0.07122842081928717
