piperacillin_tazobactam,cefepime,ceftazidime,meropenem
0.5713986197849285,0.27665795384867464,0.05939835632474734,0.09254507004164958
0.4427314910811261,0.48411662501691355,0.02889397928244188,0.04425790461951843
0.5149676830454065,0.39160859099157475,0.02707922238748835,0.06634450357553033
0.5302714189530299,0.37008531096213054,0.07101646232053889,0.028626807764300655
0.5837584364908399,0.261178297819019,0.06829141620850687,0.08677184948163418
0.5459900125300663,0.4052339248587724,0.009931705235189863,0.03884435737597143
0.4361510405800533,0.40638542316453574,0.07715332827650266,0.0803102079789084
0.3587898944691875,0.5583811781606789,0.02943891373040679,0.053390013639726855
0.6486343216718425,0.26931201741947686,0.030677095338755768,0.05137656556992492
0.3499493062259812,0.37184835877144945,0.08085834178291129,0.19734399321965806
0.42046458018221305,0.5066133914358332,0.03817241655678918,0.034749611825164534
0.5288406594119552,0.39935043259705816,0.026594364266121856,0.04521454372486465
0.3544414439725209,0.31070224044748485,0.19947701863778233,0.1353792969422119
0.37252351829996955,0.5044144028652343,0.03432530152827035,0.08873677730652578
0.3486429979375521,0.46240440851122483,0.09527809875864107,0.09367449479258214
0.2025167785784801,0.22965762286188326,0.18359227848706372,0.38423332007257294
0.4441584937002592,0.4841515676315738,0.012886128178757224,0.05880381048940972
0.47266522642323616,0.4714887594477927,0.0148433696401566,0.04100264448881463
0.4780027235679586,0.45381628767576204,0.01878877883259814,0.04939220992368117
0.5221013015898974,0.43220319576994654,0.007920720980250744,0.037774781659905256
0.3994382892949979,0.4548889532853183,0.037087026876398206,0.10858573054328557
0.11563396449139735,0.3403776648784043,0.15208537435807268,0.39190299627212577
0.4306645900714437,0.5037958858035085,0.0329353977686373,0.03260412635641047
0.28334130669686935,0.5689134021193705,0.04766435345795222,0.10008093772580788
0.3925288087700252,0.4935816251767506,0.056402013612692925,0.05748755244053116
0.4879339595281918,0.39421055246448267,0.0683729740891913,0.049482513918134165
0.5574944431110457,0.2903562482109934,0.06883901413126087,0.08331029454670007
0.33514806158780786,0.47180181082279954,0.054311082075128636,0.13873904551426397
0.5004843055521941,0.41912263609304246,0.031954571343537075,0.04843848701122631
0.4449835429921674,0.4818950625557994,0.034910793935740744,0.03821060051629249
0.5322287653756579,0.3899829747859345,0.014716253999661597,0.06307200583874596
0.43707140213456996,0.4493573662337285,0.04682545395625366,0.06674577767544781
