matched_set_id,anchor,cefepime,dist_cefepime,ceftazidime,dist_ceftazidime,meropenem,dist_meropenem,loss
1,341,642,0.7098020818142693,824,1.222478475811721,646,0.8834480090397563,2.8157285666657463
2,431,979,0.6342981104784199,67,1.4876755810221998,897,1.095250769237523,3.2172244607381426
3,61,221,1.2227653726394743,433,1.6521079841215864,799,0.6623052791234445,3.537178635884505
4,526,544,0.7356367329108086,178,2.1065516476578265,480,0.703095756967315,3.54528413753595
5,914,701,0.9578455824674182,562,1.0024893680169593,658,1.7974119852773436,3.757746935761721
6,823,805,1.218066928194604,162,1.1771450387623263,417,1.523026375982309,3.9182383429392393
7,314,628,0.9106508438467931,778,1.964194701348908,993,1.3037634526439916,4.178608997839692
8,637,192,0.7138895216179202,524,2.7454393945855258,196,0.7218237988358155,4.181152715039262
9,569,279,1.1934394407818831,816,0.855058566287852,957,2.208659750243766,4.257157757313502
10,783,898,0.9615181252807585,267,1.985633911592177,930,1.4068979953126994,4.3540500321856355
11,405,132,1.8029846058932784,309,1.4235692827801978,147,1.2123900736920672,4.438943962365544
12,57,567,0.635521599222982,188,2.5891304869124143,72,1.3894121613866368,4.614064247522033
13,153,530,0.8305346806763113,631,1.0628836817102232,82,2.78729351572168,4.680711878108214
14,732,598,0.9365356392862849,447,2.3508688260351627,425,1.426811475920762,4.71421594124221
15,5,617,0.6102071106390777,917,3.291832596203499,375,0.8633412281864201,4.765380935028997
16,825,721,0.6655954417468635,710,3.0752562559623704,832,1.1321874009070805,4.873039098616314
17,525,867,0.6925649697878449,536,2.553329588157821,789,1.6387745987436353,4.8846691566893
18,672,134,0.7922203947525506,838,2.7493691641155324,74,1.4469454795390588,4.988535038407142
19,170,749,1.4584164317380555,585,1.8103556673196572,348,1.8009252145238963,5.069697313581608
20,901,808,1.760120275169838,555,2.2652322160535716,320,1.0865023819805832,5.111854873203993
21,370,49,1.0129928860495487,315,2.606278522470191,702,1.5387041105895576,5.157975519109298
22,747,44,1.076902703042404,988,2.550177342741435,876,1.5909196761942481,5.217999721978087
23,954,724,1.4332208054501403,266,1.7732286363140752,878,2.1183940974933173,5.324843539257532
24,47,116,0.9400868293257835,105,2.734158924378843,757,1.6859486382241307,5.360194391928758
25,177,893,1.5211396720462265,128,3.1445587416889533,461,0.7503631087745652,5.416061522509746
26,818,115,1.8190033541148773,610,2.4420254805506008,2,1.2137516784404068,5.474780513105884
27,392,826,1.2356943402281175,770,2.6480727948309593,967,1.6635484432341778,5.547315578293254
28,338,380,1.0680215063839158,877,2.778698403081687,205,1.7505048575820645,5.597224767047667
29,680,964,0.918607154003116,546,2.6905502187328687,270,2.0175000034386996,5.626657376174684
30,535,612,1.7479053604118637,962,1.5996995963289868,725,2.380219649424973,5.727824606165823
31,143,323,1.2641690750499144,149,2.731513639309772,103,1.8827959209773717,5.878478635337058
32,996,666,2.0165189308140303,230,2.6823112934286906,168,1.1932302041895237,5.892060428432245
33,540,409,1.2099119701434335,792,2.4436252568293515,793,2.3007954075262496,5.954332634499035
34,503,685,1.2472421137790588,232,1.9990069312934435,694,2.8520748343320466,6.098323879404549
35,0,203,1.286274929153035,570,2.772630656905606,84,2.1608872496606315,6.219792835719272
36,213,237,1.3936458122581508,458,2.877851869152805,418,2.2965608817592074,6.568058563170164
37,278,185,1.242605412858076,416,3.2291100611253523,295,2.101834320062375,6.573549794045803
38,407,564,1.86328826089822,650,1.0463728501353953,111,3.700279944248186,6.609941055281801
39,106,655,1.4565680918030925,533,2.7784981748417263,469,2.446350523052368,6.681416789697186
40,263,29,0.7594516156630972,329,3.515595002609785,870,2.41616209692839,6.691208715201272
41,543,400,1.5905265247134666,984,2.9480396899042205,541,2.22270853043692,6.761274745054607
42,210,200,2.3715591846733965,781,2.8188937195444757,175,1.752619676824072,6.943072581041944
43,166,214,1.2546569723441263,414,2.637216390192967,767,3.0997349598118653,6.9916083223489585
44,455,120,1.5457980413674606,586,3.5754385796277783,79,2.2290504967904377,7.350287117785676
45,997,71,2.3226215357220736,707,3.4446492782405755,451,2.0054809213674374,7.772751735330086
46,750,796,1.932109142600577,880,1.8307564989859755,991,4.190966766593423,7.953832408179975
47,560,743,2.151279668166885,782,2.7192542672989464,9,3.092603592377782,7.963137527843613
48,774,252,1.4157685271302634,952,3.6883401323749863,887,2.93171263504241,8.03582129454766
49,245,159,2.4604677918810673,603,2.618119983326185,958,2.959346264497054,8.037934039704306
50,69,840,0.9147633461896626,861,3.2636265166625438,759,3.9641511511766443,8.14254101402885
51,731,78,2.702670763380188,523,4.064198134720621,582,1.5310542853786178,8.297923183479426
52,925,868,1.194035214262871,734,4.4179661581526135,133,3.5778207255122223,9.189822097927706
53,729,467,2.70452307812224,199,5.533964711291801,594,1.6486753062799016,9.887163095693943
54,622,693,2.839415405251476,239,4.04273922035185,589,3.190282642152191,10.072437267755516
55,574,443,2.2249615261523794,529,4.679917640830789,298,3.2735323955539934,10.17841156253716
56,998,326,2.488145966187809,109,3.22954980650337,378,4.52261479273656,10.24031056542774
57,692,101,3.995711849603179,32,4.525104208605794,881,3.37079225184268,11.891608310051652
58,800,265,2.3772178185009443,58,5.405507814324518,301,4.117410826596219,11.900136459421681
59,619,324,4.330203904520432,347,4.49663279247047,972,3.262316368602927,12.08915306559383
